37.332135,-33.642281,23.180024,1
29.146646,-20.756347,11.691246,1
46.655433,0.495968,-6.265296,0
-16.06523,47.426455,-34.492455,0
32.177318,2.587396,12.362693,1
-47.50653,-36.468961,37.904314,0
6.129945,-37.568128,38.10738,1
-33.9407,-18.040556,-39.492746,0
-6.369206,-45.690006,-15.242012,1
9.919257,9.488339,21.775175,0
19.96773,-35.375677,30.801052,1
40.218198,6.792669,17.438224,1
12.287311,-1.265926,40.80401,1
37.571701,46.035974,6.809092,1
-39.160233,16.698951,-38.872242,0
8.89579,-3.157494,14.032229,1
9.107692,-39.787502,-27.171909,1
-18.961146,-48.47469,3.818225,0
20.064816,-36.897626,-1.181795,1
22.356781,-21.969468,-7.979717,1
-11.649756,-22.884942,-24.212853,0
27.756356,19.495933,-8.924959,0
19.384082,7.424623,-31.686414,0
20.612265,-21.402684,-4.71713,1
-1.229729,45.131306,3.037563,0
-3.623728,45.880603,-31.809049,0
45.90542,21.53707,37.446524,1
-5.702565,0.059909,-10.333955,0
27.231259,24.234915,45.475593,1
-26.485888,-9.87607,2.371354,0
19.268233,28.81401,-40.03033,0
-32.14609,2.925517,16.986626,0
37.514784,-41.621467,25.383137,0
-7.493593,-10.565904,0.917376,1
43.067025,5.905645,-29.98684,0
7.478711,-38.136707,-22.396998,0
17.112831,6.405083,22.495778,1
-20.850598,21.981183,-41.969386,0
42.577076,-22.421564,10.612758,1
-39.233137,24.229036,6.695699,0
-6.273783,-35.884205,18.70853,1
41.582883,-14.150536,40.539033,1
40.785899,-45.096943,39.490719,1
37.4882,12.394936,17.570721,1
-26.070846,-27.296262,38.504644,0
-27.701815,-15.242324,7.152438,0
-37.308609,-10.481235,-1.537542,0
47.297411,26.928955,-35.543616,0
17.430328,28.033639,-34.102183,0
-13.44088,-6.525568,-28.542577,0
-0.166541,13.546729,-32.054158,0
-16.283284,1.589133,41.142771,1
-44.613175,15.042472,43.240028,0
-28.539467,7.476152,-26.400938,0
10.037545,-28.140335,-41.648195,0
-13.645483,1.553805,38.627043,1
-13.741064,11.891185,-5.460314,0
16.221797,-37.032936,-23.27223,0
5.382062,12.865817,42.548453,1
40.117169,41.625318,33.325921,0
28.078143,28.147257,-41.524494,0
-44.43832,35.935755,20.443213,0
46.669561,48.709212,-13.542838,1
-4.67016,13.207689,28.409396,0
23.966065,-21.39699,-45.324851,0
-18.256338,23.510872,18.42482,0
-46.190642,-12.652909,28.730792,0
22.738397,-49.418401,23.910304,0
-22.39527,16.657371,-0.901502,0
13.922468,-47.119347,-15.755013,0
25.008056,-18.332615,-47.747501,0
-10.692565,-29.460109,16.535763,1
-14.946513,-38.660661,44.156599,1
47.578909,16.917028,46.425632,1
23.63631,32.447869,0.284921,0
38.272085,-13.08534,-4.664056,1
-0.205456,-44.405451,-17.845786,1
46.129595,26.858983,-47.623943,1
16.971924,-22.136035,-28.529734,0
17.644144,-11.23527,16.992681,1
49.606732,-16.360047,-15.326663,1
46.391555,34.286397,-37.453941,1
-10.296455,31.511299,-9.983699,0
-16.52601,3.883297,-11.304764,0
10.598953,-5.040042,-13.113924,0
39.818221,24.181932,-12.160409,1
-43.824222,-27.930162,45.385072,0
-18.163602,-38.153123,3.505079,1
23.373091,31.520803,-7.928669,0
36.998724,-19.250696,23.93023,1
-4.12266,-18.320464,-32.12024,0
-48.750898,36.220653,-49.888028,0
0.884498,-30.255187,4.064501,1
10.530416,22.904901,-36.090945,0
-33.42178,14.075979,-41.079791,0
-37.398704,30.062099,-33.504534,0
-19.429379,33.650632,39.896359,1
12.140448,34.423587,-14.658783,0
-49.232069,48.184326,28.511579,0
10.109468,29.613038,33.838621,1
-1.741866,-49.745276,23.157535,0
-41.15145,-20.679565,-39.785994,0
9.068896,47.872741,-38.511387,0
-15.115836,-30.019005,9.867932,1
19.776246,-6.260978,10.60709,1
10.977891,1.72108,-26.700209,0
19.463518,1.337234,-45.65702,0
19.375377,-13.647712,17.162663,1
1.12307,26.432098,47.406521,1
21.66416,43.956868,-47.752371,0
-9.982478,-26.636812,-11.469466,1
-8.66639,30.739981,-1.845508,0
-34.288533,-12.783057,25.904727,0
-29.199281,44.865161,45.005342,0
41.491334,39.020462,10.812579,1
-13.152173,0.210818,39.349612,1
4.345173,40.745616,-43.359758,0
32.270256,-42.117805,29.347781,1
19.13667,-15.71948,47.697075,1
35.674427,-16.913978,15.04531,1
46.317166,-23.0344,-13.359454,1
27.695347,13.446188,31.733192,0
-19.628078,-35.134286,-19.807638,1
-31.279483,40.476026,3.444464,0
-12.418411,38.210168,-22.875914,0
-22.427835,-2.794797,-16.722182,0
33.077654,3.765963,30.112593,1
14.293241,4.45331,-37.734624,0
11.118432,-13.709427,-5.475065,1
-19.554327,-19.032526,18.4459,0
-49.634915,37.52738,5.645285,0
-46.571896,16.063242,-26.282204,0
-13.18768,-23.916771,-17.813701,0
-48.519092,18.634262,-37.093707,0
26.108333,12.861541,41.045836,1
10.379139,-42.397098,0.927589,1
46.303304,-49.347646,-38.055266,1
34.404849,9.931628,39.079031,1
43.268878,-9.912171,45.64122,1
-43.290401,33.833257,-15.334761,0
-27.393896,10.20364,-49.749611,0
39.350117,20.586969,42.070312,1
-33.405206,39.325929,-8.296058,0
-37.129284,5.722956,0.004966,0
-30.978198,28.576996,-35.98701,0
47.95267,-25.364121,45.501403,1
-21.835051,39.189709,25.266023,0
-0.465025,-44.68723,-36.678923,1
36.79713,-29.126925,0.074873,1
25.366924,35.961496,-18.696862,0
30.877391,-15.891762,-41.176478,0
-2.424726,-47.506526,-40.542112,1
22.810381,40.737643,16.546395,0
35.110176,32.374062,-12.104493,1
26.443538,46.979675,-10.820237,0
22.28857,-41.257837,37.316184,1
-41.551543,25.820457,-2.286491,0
26.744344,-25.139704,-36.237522,0
-32.597244,-43.468274,-16.317109,1
11.62658,-38.093806,12.428018,1
-48.60226,-18.974746,14.282305,0
-19.311069,28.09117,-0.810733,0
-35.885756,43.493105,49.360378,1
5.049925,-49.62928,29.869543,1
-31.879014,18.758703,39.998125,1
20.674018,26.164854,12.535969,1
-5.188443,2.539224,-3.336849,0
-47.640084,-20.317596,-24.843053,0
21.677601,-35.818371,-47.553047,0
49.305447,-20.079525,10.568591,1
8.82001,-23.580963,20.558836,1
-36.045602,18.117556,-27.647366,0
19.42328,-30.757708,11.887045,1
-6.200872,-48.347655,34.454316,1
-2.114634,23.021707,17.046218,0
-39.930891,-40.154802,5.811861,0
-42.034466,31.598628,20.097503,0
15.225249,40.017,34.573119,1
-21.888947,-44.623264,-9.241739,1
43.279763,-5.836059,22.669847,1
40.446701,0.606564,24.481694,0
-7.949006,30.144778,-4.239897,0
-16.659976,4.655824,-8.193448,0
-0.651954,5.107789,-6.851506,0
-16.802893,29.167168,-18.897207,0
49.028947,-3.106914,-29.905275,1
8.341309,8.288266,38.595466,1
0.473062,8.517568,-33.057306,0
3.398362,-7.432726,33.635282,1
-13.002944,-36.217041,-6.288224,1
-1.30625,-24.038005,30.075105,1
-36.397,-11.540229,44.862748,1
30.258352,-25.062025,41.91882,1
-31.530958,22.135357,27.779842,0
11.405215,-36.533501,27.857352,1
13.216445,-14.222737,-17.324056,0
-9.818565,28.096711,-22.756265,0
-43.615917,26.310329,-48.083714,0
-0.940889,16.182098,-46.67564,0
9.683591,19.184714,24.806958,1
22.933362,34.897788,-35.963266,0
19.421483,45.901398,-47.084857,0
-31.931733,27.233859,24.145281,0
-7.18393,41.648996,4.910153,0
-36.307149,36.185732,-29.767934,0
7.284595,5.059217,-28.973586,0
-15.486956,-47.32061,-16.627518,1
21.97479,17.844185,-10.476209,1
47.623878,28.825284,40.581838,1
21.017882,12.855309,48.013042,1
3.32965,-9.035005,-25.225116,0
4.482795,-41.595526,3.427296,1
-17.010254,-46.505844,-44.237035,0
37.653258,5.167678,-39.461067,1
43.119532,-48.365539,-28.613928,1
-44.843172,21.56182,28.937977,0
-4.243914,-15.437568,13.892474,1
-32.200886,-32.434652,26.477834,0
-5.617201,29.79271,4.966941,0
16.635411,1.453843,-11.331632,1
35.273688,-31.518676,-47.438773,0
-39.684598,45.051386,11.141496,0
35.045871,35.650936,-3.3982,1
-47.507551,-7.476415,8.847524,0
0.195188,-23.079878,-13.708543,1
-12.488023,-43.092265,42.921953,1
-1.164692,7.145839,30.759822,1
-40.386228,-14.842029,-49.315013,0
43.749921,40.821315,-3.034236,1
26.083749,5.929815,25.523838,1
-36.31056,-46.743592,-44.513135,0
20.845375,-40.520299,45.642249,1
-17.763268,-34.650409,-17.100898,0
-31.892187,41.977131,-12.647728,0
31.858607,-11.148399,48.486087,1
-48.168774,41.815874,1.911001,0
-33.462337,-2.162724,23.559814,0
44.677163,3.58485,-44.229486,1
36.394361,21.504604,23.594478,1
-27.062131,43.10907,-24.162411,0
-8.844984,48.226665,-15.686611,0
-16.71732,19.271089,-42.86524,0
46.409792,24.922687,7.26097,1
19.936781,44.960025,49.945781,1
-40.047039,-8.073082,-46.09855,0
-12.467635,8.482352,5.344469,0
-24.572513,1.924465,-40.484832,0
-47.652068,33.915599,35.871916,0
-49.128653,-22.741564,8.993798,0
-21.858281,34.499942,14.326874,0
17.261128,3.013438,48.097879,1
-32.176155,32.622554,-30.656733,0
25.13552,11.750038,-1.288284,1
29.386161,-10.165436,-5.219294,1
37.42175,46.518748,20.608722,1
44.638106,-0.999914,1.317004,1
-22.176679,49.49889,40.930895,0
-37.142389,23.541091,16.461893,0
14.24963,31.778393,3.456162,0
-38.414973,31.536926,13.729719,0
-31.872597,-18.703301,26.529345,0
-28.958131,37.669897,-32.095768,0
4.938778,-2.921401,39.715366,1
-31.575284,19.250505,25.117934,0
13.176791,33.259469,-14.038073,0
39.287561,-18.67138,31.518357,1
-33.155516,-40.551314,-5.300477,0
14.344226,49.525863,32.939258,0
-36.947224,24.865923,47.952931,1
49.609188,20.48415,37.993929,1
-3.465731,15.196126,-1.181032,0
-35.420408,-35.372388,-20.792689,0
7.552113,47.170897,-44.748441,0
-49.451088,39.640577,-36.997952,0
-2.432237,11.799156,-19.199239,0
21.331468,-16.189893,-21.969349,1
-1.579713,-37.832401,18.499847,1
21.589387,33.83156,-46.027828,0
24.717484,40.458718,13.549043,0
-27.762093,-42.796572,31.593895,1
31.006861,-29.944223,4.974555,1
26.167697,33.043312,15.61013,1
28.5159,-3.612769,-17.832355,1
26.848246,-10.155255,2.327268,1
29.506762,-42.148624,33.727697,1
-35.765631,6.900058,-16.563431,0
-29.433372,46.988035,-44.800478,0
31.975626,19.54148,7.093029,1
-26.315668,16.008272,-34.675119,0
-1.742411,-25.174801,1.704399,1
22.711059,-8.016847,-18.432258,1
-43.181557,26.913094,44.442187,0
27.331429,-24.189969,-18.251442,1
-39.412326,-13.048106,33.114922,0
40.190778,-47.222056,18.833882,0
-49.044539,-16.23069,-14.957612,0
-44.149372,-27.564393,-29.377355,0
-4.752552,3.302807,-12.421548,0
46.074173,-31.848248,26.068384,1
-10.33757,48.727121,13.440443,0
8.166666,14.666093,-8.558105,0
48.414487,-31.008643,38.809751,0
1.09528,28.858933,47.228156,1
14.67574,-15.862014,-32.390041,0
13.879427,20.55144,12.689664,0
-0.028371,-33.563291,-45.676003,0
-46.503148,27.826395,-10.850045,0
13.87973,-17.825524,-5.089839,1
-0.483845,41.788738,28.831686,0
-10.026414,48.728781,37.587572,0
10.848728,8.67663,12.836501,1
30.584411,-46.335278,4.851953,1
35.661214,-17.97435,13.033512,1
-18.647076,47.931004,-35.209588,0
46.476403,-34.900926,-33.156737,1
-22.454691,24.465617,-49.359457,0
-7.754399,-17.124618,-42.805562,0
-26.746084,-25.042154,16.816865,0
-0.555382,12.582298,31.029255,1
40.760858,27.565349,30.023242,1
-22.67257,38.649407,-18.17509,0
-30.937986,-27.578542,-18.51964,0
16.007463,13.124446,42.226375,1
35.808958,-31.515836,-20.915857,1
41.304199,45.53076,-32.028696,0
22.047977,6.478529,28.549484,1
0.048396,10.742698,-9.167862,0
23.063317,-5.775421,-0.680895,1
0.365636,-46.495342,23.835748,1
32.961266,-4.906443,1.633666,1
-20.177242,9.545044,42.163964,0
3.321906,-12.469517,33.188819,1
6.296472,9.894621,5.495912,0
-30.089404,25.155691,38.790576,1
-27.428742,-1.433234,-7.824818,0
-38.148736,18.309021,-27.141898,0
32.030232,-24.349098,-10.919154,0
-26.443254,-5.165191,31.207105,1
-26.046052,-38.795237,32.249991,1
-40.329675,-28.469327,-0.018061,0
14.361384,-49.807247,-48.75786,0
-21.666687,27.594956,-39.727287,0
-48.152502,7.397678,17.162323,0
-15.952834,49.66765,39.465761,0
15.090018,-43.364427,-48.387446,0
44.967259,-0.341887,20.655564,0
25.282691,-23.827059,29.657594,1
29.552895,39.391811,8.567054,0
40.346563,-47.696216,-29.443242,1
10.625074,-0.035156,-24.914854,0
26.575976,-24.343388,8.369135,1
-24.258975,-42.831759,2.20677,1
-41.727793,44.317059,1.811233,0
-46.782958,23.846163,15.469631,0
-22.300074,14.612062,-29.499385,0
-10.807712,29.417066,-29.464266,0
-39.118552,25.851896,13.891819,0
-16.787745,-14.219619,12.253445,0
-14.002337,8.043478,18.269393,0
12.164554,-2.034635,46.13467,0
-20.23498,-22.568167,-24.595634,0
19.151827,12.042692,11.659199,1
23.067358,2.021768,11.366934,0
36.542567,-28.847916,4.029935,1
-13.324216,-18.784643,-32.354321,0
25.855325,-8.812717,-35.644075,0
-17.625579,-20.554053,4.261426,0
-17.250948,-46.684584,-27.322602,1
-48.364388,48.780254,-8.449418,0
44.154075,15.564126,-11.546926,1
-29.969708,-20.543001,2.747399,0
-31.470697,-43.214277,14.078461,1
40.73139,-8.036415,-25.847862,1
30.029595,4.206185,-30.906811,1
-36.800177,-41.257457,-21.662016,0
-18.430595,38.101503,-47.197246,0
-44.264602,34.154981,-11.82148,0
18.673082,43.121499,14.492081,0
19.910208,21.500723,20.877134,1
43.973056,39.213855,7.804688,0
2.008136,-25.120727,-16.338444,1
42.67555,37.815159,7.703844,1
-43.856857,6.855983,39.62462,0
1.752224,-45.905241,1.535013,1
-47.677095,21.247424,46.688123,0
13.996705,0.536311,-39.000436,0
-7.975879,21.907601,16.922782,0
15.554793,-34.95044,-7.066819,1
-12.798908,-11.6435,24.281175,1
33.383413,-35.279079,-19.277679,1
-19.927387,-15.350483,-31.660743,0
3.486154,-2.800647,-7.940962,0
-28.821147,-46.709995,20.760605,1
33.016021,2.680776,42.614789,1
-9.22107,20.67774,12.709556,0
48.394607,28.455707,18.139656,1
3.904106,-27.475084,49.640884,1
47.810963,-33.062488,-40.756222,1
-20.658835,-18.433748,-35.712753,0
7.739221,-42.498877,43.137222,1
-45.232681,25.334058,36.828777,0
-48.557212,49.362029,-32.893933,0
10.99985,-45.732299,-13.067302,0
6.340795,15.900968,41.016703,1
-43.667738,16.965786,-7.09228,0
38.471862,-31.980975,-32.605608,1
-23.169689,-25.977184,-34.069754,0
-8.389789,21.244078,-6.257105,0
41.318302,-49.179041,32.198137,1
2.031499,-40.650749,-45.658146,0
-25.2481,6.649772,44.126474,1
26.463829,3.720087,36.178405,1
11.687419,11.384086,3.573378,1
-13.446623,-27.047142,-11.059236,0
-22.422555,-30.848345,30.725064,1
0.299279,-47.129762,-7.829894,1
43.03359,24.847837,-5.771932,1
-0.223397,27.197508,-23.213115,0
10.352921,26.799791,-23.732771,0
-45.188116,12.20695,47.093265,0
-28.557916,19.036312,-8.976841,0
-34.385871,48.205178,-1.077311,0
-25.50614,32.578863,-32.828532,0
-6.745079,-22.904381,-12.181192,1
-22.389003,-21.665847,42.98083,0
-35.000375,33.05829,24.459512,0
40.162295,40.823885,42.669939,1
0.080805,-40.871488,9.993663,1
29.097466,-34.136485,-26.752179,1
4.194259,18.881784,-22.1066,0
47.56119,44.997695,42.889741,1
-48.241246,45.601795,-40.664052,0
-36.537225,-16.896221,29.6323,0
3.923753,-25.697712,-30.02141,0
30.204133,27.42631,49.666398,1
-17.35762,20.03595,31.924339,0
4.970576,-48.564139,42.149475,1
-4.935454,-25.135192,42.372307,1
42.451432,-0.837893,-29.024814,1
15.639459,-6.290209,-25.766797,0
26.21285,-23.282217,-34.680567,0
-3.702373,-28.611374,-20.745636,1
7.105611,-42.663095,-38.790023,0
15.340086,4.209557,-47.349868,0
8.045367,-49.941761,-39.540612,1
-2.572692,43.628462,-41.335321,0
-21.595257,32.798529,32.953195,0
-26.680876,7.13504,22.724559,0
-34.276845,-38.646609,31.79827,1
-45.190794,5.996232,-0.631231,0
0.241854,-21.363779,-23.366487,0
-21.441497,14.415148,49.464499,1
29.369217,-25.053977,-7.968145,1
-32.620258,-27.36383,-26.454275,0
-6.169595,39.955511,-15.08031,0
-5.879549,27.361477,-25.28559,0
-30.670242,22.201095,3.546611,0
32.590441,19.395508,44.203495,0
-20.839899,-10.895771,39.120846,1
-35.975272,-33.312313,12.237113,0
27.289183,-21.959766,12.969526,1
-26.183003,45.125143,23.500448,0
47.333106,-46.077177,13.966126,1
-4.197756,41.784737,30.54672,0
14.754726,-25.728491,32.872059,1
4.192439,-2.681759,3.95151,1
28.93728,-24.492196,28.605335,1
48.371189,8.320903,-17.639132,1
-6.939706,29.3806,47.812271,1
-26.828054,-15.691172,22.255306,0
-19.315894,28.9347,33.937225,1
-2.421652,30.336579,17.217763,0
-43.228357,-14.588857,3.510385,0
-20.879499,-26.977442,-40.619373,0
-2.706986,-45.426653,-22.511029,1
-48.121876,-33.487425,13.6822,0
0.781973,1.122812,-10.742142,0
-10.311644,34.839554,49.265174,1
24.592567,34.449599,30.259798,1
19.142203,-33.732318,18.639165,1
38.837929,-11.652629,22.582558,1
-13.510273,12.937139,33.511674,1
9.60256,0.385527,6.084526,1
17.200791,-46.320471,31.590594,1
-16.957815,4.012872,7.660292,0
49.146852,41.138291,5.674989,1
10.413111,-29.85749,12.897444,1
32.33671,-42.868706,34.282656,1
8.392814,-2.649674,-46.740971,0
42.462713,-14.988548,-13.919993,1
-16.295631,-47.77218,19.913222,1
23.134415,49.355361,-12.148151,0
28.668839,-9.663396,-44.553534,0
-3.806981,36.811205,7.916548,0
-5.834691,-47.167582,48.529628,1
-8.271643,-27.888775,-18.148936,1
-0.525784,44.463177,18.238889,0
3.895546,-28.25656,-19.920512,0
31.39137,-20.090064,-35.993076,0
-26.580315,-5.683824,45.585324,1
2.356262,-23.135767,-19.102213,0
5.493951,29.813109,-40.286516,0
-1.379599,37.212294,-24.783921,0
41.172716,23.164695,13.239372,1
-5.172279,26.36202,33.065933,1
3.975683,-39.644743,31.166515,1
43.410516,-16.918406,27.022656,1
-47.389841,-40.885071,28.229602,0
30.573475,-3.185902,34.417666,1
20.375696,-41.6865,-35.567865,1
43.348807,-7.35675,33.737238,1
26.87004,-48.952612,13.607515,1
21.122253,-4.565855,43.537059,1
-25.070157,-6.826496,11.857756,0
-22.492703,-33.607562,-47.459119,0
-16.846686,21.193733,-29.569903,0
34.940401,42.683793,-19.756111,0
0.039309,44.283343,23.183599,0
23.254378,-23.737687,13.731737,1
-36.955971,22.307927,36.572731,0
26.305729,11.629589,12.348964,1
-3.206411,49.159273,1.072386,0
2.748063,36.029858,8.353999,0
4.685513,43.965403,3.306565,0
-17.905118,-48.767722,26.980575,1
-17.652633,-26.183524,48.412689,1
20.723561,42.279306,-39.662702,0
-13.136116,-4.501664,-30.128875,0
-46.104278,-37.876414,13.864769,0
28.176164,35.899815,-48.602544,0
-4.38159,-31.118797,36.914528,1
37.2181,47.528715,-1.143195,0
23.496904,-26.658683,-9.416597,1
-18.447679,-29.826653,13.40981,1
45.395385,-17.025328,-42.342858,0
32.175228,-14.358141,-31.12546,1
-29.747392,30.943983,18.467852,0
22.283749,-9.544173,-44.697029,0
23.950311,35.426044,17.353581,0
-26.673405,36.661099,7.883299,0
-37.543369,-29.174507,-41.78789,0
-7.607943,-40.869012,-40.069013,0
-48.377324,11.870513,-29.059498,0
19.438816,46.034121,-10.252322,0
37.227319,49.602847,30.339933,1
-22.605677,41.33311,-23.784716,0
45.531677,39.649068,16.516216,1
10.362577,1.170454,-5.223061,1
-4.846157,-28.248372,11.381285,0
-37.995755,-33.204607,24.648205,0
-12.508325,24.062109,-30.172734,0
1.197634,-42.525076,22.037598,0
26.915953,33.395971,-25.208386,0
40.659359,-35.53591,-47.34405,1
-19.513956,-47.874829,16.992019,1
-15.958483,7.104843,1.22907,0
-0.851906,-40.720045,-7.457526,1
-14.202216,0.813914,11.215251,0
-48.070488,29.2588,40.596658,0
-31.377369,29.807115,13.335291,0
2.188855,-1.477521,-29.864943,0
13.44006,-8.234857,-30.698806,0
9.183035,25.195698,13.701578,0
-27.850286,-11.713521,-37.565079,0
-32.238826,-18.909599,-13.314464,0
-2.349614,-33.431763,-49.088226,0
16.085959,39.970111,-43.478031,0
-12.597452,-8.255071,25.885567,1
7.281355,31.09236,-20.173694,0
20.517412,4.918432,42.556108,1
-12.823342,-27.255394,36.383941,1
41.643918,-23.163333,-28.543641,0
38.841111,-25.775342,-6.228382,1
17.961741,21.283778,-3.512914,1
-0.268533,49.36076,-43.771805,0
-30.834458,19.297547,6.399737,0
25.282287,-4.507504,21.089181,1
21.030708,20.635482,2.521856,1
-40.185619,14.546576,-12.764041,0
-12.324932,7.653638,-22.484745,0
-18.689245,-8.748377,-22.22599,0
-23.020091,-0.845274,24.145045,0
-26.702771,-32.344157,-8.018077,0
11.544104,11.729914,-16.04905,0
34.764409,-21.692265,-29.109609,1
-1.281746,-32.343489,-36.594809,0
28.599702,-36.24674,46.576614,1
-27.079213,12.696962,-49.057142,0
-33.304902,14.13284,36.535726,0
-47.917101,46.565298,-49.159964,0
-40.594404,-14.852281,49.445789,1
10.525911,-42.369244,-27.876744,1
-13.835357,7.985884,-48.82298,0
23.561968,-45.123221,8.674937,1
-15.139843,37.579669,2.489644,0
46.319247,-9.422441,49.595079,1
-10.718606,-49.535262,45.833486,1
-27.663946,25.298684,5.62122,0
36.865821,-19.048445,7.024863,1
-15.473223,-27.650697,48.702831,1
-35.479341,-30.39493,40.671185,1
4.338958,-41.516128,-41.46314,0
22.521185,27.044885,-38.877234,0
-6.008643,6.921882,29.83029,1
-36.865287,4.694004,12.368767,0
1.736845,2.942406,44.875922,1
36.35634,29.063705,5.686108,0
-6.943439,-1.746052,-18.828986,0
-18.821586,-12.844754,-3.188901,0
1.995175,30.063735,5.047981,0
-13.640824,-45.332515,39.127169,1
-4.164807,-27.461106,-13.320009,1
-28.962787,-13.041462,-10.123739,0
27.099482,-3.311205,-38.255892,0
-24.294897,-9.517458,-42.169424,0
-49.653482,7.385494,-10.279786,0
17.432286,-12.336104,17.09559,1
-6.767059,-4.849603,-27.522441,0
-31.032131,19.365782,29.554939,0
-13.690926,33.233978,16.127948,0
18.456551,-27.100932,31.004147,0
16.433212,-44.149682,44.520741,1
40.562347,-9.277439,29.166143,1
36.29913,22.79763,21.67911,1
13.832562,12.204894,31.564744,1
-12.420211,-22.431193,48.078395,1
32.374379,-37.781025,40.426036,1
32.777917,45.755069,-14.944678,0
-7.999207,26.252962,38.056802,1
11.277758,40.193256,9.652129,0
-20.057318,-30.472352,-33.348069,0
16.582718,38.529536,48.378495,1
-12.326356,7.95814,-38.762589,0
0.093434,38.682267,19.425493,0
29.919793,-12.527069,-18.370302,1
-42.725308,-13.827702,25.444191,0
28.561323,11.156307,-1.79527,1
36.775485,-21.78876,20.773308,1
-2.217854,-39.854373,-18.425514,1
-32.62929,13.279045,-17.292194,0
-23.636757,49.703825,48.760201,1
11.386593,-30.843324,-22.734969,0
13.252307,-15.202502,-9.532029,1
-11.077429,-16.782668,-32.573145,0
-25.233208,-42.191531,-12.177947,1
34.277423,29.814868,-12.833215,1
23.34009,1.08584,-42.226706,0
-30.627697,24.662232,34.18731,0
5.789264,-2.088854,-36.761317,0
7.467084,14.85358,-8.207629,0
-49.573548,-12.875518,-8.095785,0
34.265186,37.021497,-41.131144,0
12.827675,-35.996643,-30.93485,1
40.34202,0.131236,-15.876121,1
-47.025724,9.320854,2.058851,0
-45.706908,12.515683,-20.845476,0
46.295689,20.95774,-32.764844,1
-45.307241,42.856579,-23.591204,0
-19.995761,44.784869,-13.566187,0
-3.246583,-24.198238,26.48409,1
-47.657119,25.097723,-20.648713,0
-14.123975,15.174287,-12.181034,0
20.826271,0.074327,-19.679004,1
-42.976658,-0.199594,-27.179113,0
-16.158507,41.702914,14.371066,0
33.811237,-12.107901,12.669688,1
19.883049,30.433652,13.862345,0
23.175946,29.987746,10.842914,0
-47.918537,-25.504173,-13.813512,0
13.731695,31.178567,-38.323427,0
32.801108,3.824804,-21.358988,1
-47.945835,-9.205991,-19.494322,0
-6.872783,-29.384283,-23.082782,1
47.412524,10.081877,4.537646,1
-1.032558,-1.53306,13.961037,1
4.227675,-1.55476,-35.401789,0
-33.80209,-33.853964,22.403598,0
45.747992,-24.882797,-24.354737,1
1.909522,46.442173,28.665313,0
17.323251,-3.668694,33.834823,1
-39.531873,12.358034,-24.412414,0
-16.04404,0.523669,0.379564,0
37.676164,-22.320263,-23.7804,1
-17.790658,2.252604,-31.361227,0
16.142662,46.944592,-19.081525,0
-19.305951,-35.14909,26.807805,1
-5.740629,-16.210773,-0.293313,1
-9.832432,30.881871,-46.097036,0
-32.897977,-18.294704,6.573258,0
24.789615,-13.657594,-14.309416,1
-34.450483,-37.82475,38.289238,1
-8.682045,-19.072269,46.36739,1
47.710979,-1.539954,-41.163199,1
-27.509719,-10.113638,-3.785248,0
16.834923,17.190897,-9.587787,1
-35.146041,-31.148718,22.932735,0
32.558206,-14.833428,0.912263,1
16.34862,41.571635,-5.294039,0
-16.850338,-14.800021,20.903932,1
-47.775853,1.490379,27.033394,0
-46.552316,12.988705,-0.630181,0
15.955276,6.904912,12.051977,0
-16.454544,-43.401405,33.578185,1
5.563404,-23.649806,-28.259345,0
38.814915,-31.008806,-41.173135,1
27.56638,-19.442295,-25.680197,1
17.840384,-46.565462,-20.122961,1
-2.834197,32.299867,7.318027,0
-8.534473,23.451855,-16.024648,0
-29.805981,29.135172,35.491792,0
30.581933,-19.731741,46.747711,1
-27.532312,38.587836,-13.040516,0
-30.231951,-20.948923,47.170236,1
-20.345187,-9.632484,33.09403,0
-12.899356,17.838216,-47.629445,0
46.745493,-28.320695,28.020196,1
27.461009,-26.114639,-21.291001,1
18.043041,30.789531,-21.412154,0
12.922419,-9.73869,-35.266798,0
42.620465,2.84151,-13.748337,1
45.571882,23.294749,8.448331,1
-0.359046,-16.682207,-13.202416,1
-35.08489,-1.499107,38.884488,0
-9.194825,47.018928,19.382929,0
47.119898,-15.353811,-3.668117,1
33.531814,21.002699,-23.114553,1
40.166406,-48.396527,13.398265,1
-1.556016,15.650444,-45.67333,0
-18.647337,11.793822,-36.308664,0
-22.177345,-38.738517,41.957119,1
-19.958474,-18.146847,43.732873,0
5.894839,27.859945,-41.832804,0
15.805463,-2.096041,19.809956,1
41.432536,17.638833,8.607388,1
7.178211,-8.186885,-6.264553,1
-36.797278,35.723955,21.956586,0
-17.260798,-18.818303,-18.877841,0
26.246165,-3.744568,4.357917,1
-44.981312,-23.719537,36.447921,0
25.871448,38.876805,-4.326928,0
47.37781,-47.126166,-46.498457,1
46.222615,-41.231332,-23.551468,1
33.970085,17.485834,30.844733,1
-31.147692,19.366432,-42.13226,0
-35.057591,-10.232364,39.319243,1
-36.838665,-26.784319,38.801822,1
-2.246408,-46.584041,-48.422799,0
19.019861,-49.999335,-28.635501,1
23.476269,28.330213,19.507046,1
43.366677,-34.273843,-9.779454,1
-3.171696,-33.849739,-28.143643,1
-20.199534,28.057028,44.526849,1
-17.847057,-17.600858,-34.926017,0
5.824019,15.760215,-11.153532,0
44.597002,31.530723,6.255622,1
-17.940715,-0.824018,0.287033,0
-23.859357,-0.84218,38.889183,1
